3.0	Er verließ die Armee und ging nach Syrien, wo er eine religiöse Ausbildung erhielt.	Er zog nach Syrien, wo er eine weitere religiöse Ausbildung in traditionellen islamischen Glaubensrichtungen absolvierte.
3.273	Das Treffen sollte am Mittwochabend zu Ende gehen, wobei die Teilnehmer Resolutionen verabschieden sollten, die die Meinung der Denomination zu Fragen zum Ausdruck bringen, die aber für die Kirchen nicht bindend sind.	Am Mittwoch werden die Teilnehmenden über Resolutionen abstimmen, die die Sicht der Südbaptisten zu Fragen zum Ausdruck bringen, aber für einzelne Kirchen nicht bindend sind.
4.0	Aber die unzureichenden Leistungen der Schülerinnen und Schüler in verschiedenen Untergruppen kennzeichneten den Staat im Rahmen des Bundesgesetzes "No Child Left Behind" als mangelhaft.	Aber die unzureichenden Leistungen der Schülerinnen und Schüler in verschiedenen Untergruppen, wie z.B. Rasse, drängten den Staat auf die Liste der Verbesserungsbedürfnisse im Rahmen des Bundesgesetzes "No Child Left Behind Act".
3.25	Dies führte zur Bergung des 270 Kilogramm schweren Cancuen-Altars, die am Mittwoch von der Vanderbilt University in Nashville und der National Geographic Society bekannt gegeben wurde.	Dies führte im vergangenen Monat zur Bergung des 600 Pfund schweren Altars von Cancun, wie die Vanderbilt University in Nashville und die National Geographic Society am Mittwoch bekannt gaben.
3.5	In einem nicht allzu subtilen Schlag gegen Dean sagte er voraus, dass die Amerikaner keinen Demokraten wählen würden, "der in diesen gefährlichen Zeiten eine ungewisse Trompete klingt".	Sie werden keinen Demokraten zum Präsidenten wählen, der in diesen gefährlichen Zeiten eine ungewisse Trompete erschallt".
1.75	Der Bericht prognostiziert, dass es in diesem Jahr weltweit 71.079 Hot Spots geben wird, gegenüber nur 14.752 im Jahr 2002 und 1.214 im Jahr 2001.	Der Bericht behauptet auch, dass es in diesem Jahr bis zu 9,3 Millionen Besucher an den Hot Spots geben wird, gegenüber den mageren 2,5 Millionen im Jahr 2002.
2.7	Eine neue, in Europa durchgeführte Studie ergab, dass das Medikament genauso gut wirkte wie eine frühere umstrittene, von ImClone Systems gesponserte Studie.	Die Ärzte kamen zu dem Schluss, dass Erbitux, das Krebsmedikament, das ImClone Systems in einen Insiderhandelsskandal verwickelte, genauso gut funktionierte wie in einer früheren von der Firma gesponserten Studie.
3.75	Ihr Anwalt Donald Levine sagte gegenüber The Telegraph, man habe ihr 250.000 US-Dollar angeboten, damit sie ihre Geschichte ausschließlich dem australischen Fernsehen erzählen könne.	Herr Levine sagte, man habe ihr 400.000 Dollar angeboten, damit sie ihre Geschichte einem australischen Fernsehsender erzählt.
3.75	Perry hat Gesetzgeber zu zwei Sondersitzungen einberufen, um sich mit der Neueinteilung von Kongressbezirken zu befassen.	Perry hat seitdem zwei Sondersitzungen der Legislative einberufen, um zu versuchen, den Plan zur Neueinteilung der Distrikte durchzusetzen.
4.0	AirTran-Beamte und ein Beamter von Boeing lehnten gestern eine Stellungnahme ab.	Trish York, eine Sprecherin von Boeing, lehnte es ab, sich zu dem Abkommen zu äußern.
4.2	Die Klage nennt Shelley, eine Demokratin, und Standesbeamte in den Bezirken Los Angeles, Orange und San Diego.	In der Klage wurden Außenminister Kevin Shelley, ein Demokrat, und die Standesbeamten der Wähler in den Bezirken Los Angeles, Orange und San Diego genannt.
3.75	Die Unterhändler sagten am Freitag, dass sie bei ihrer letzten Gesprächsrunde zur Schaffung eines zentralamerikanischen Freihandelsabkommens gute Fortschritte gemacht hätten.	Die Unterhändler sagten am Freitag, dass sie bei ihrer letzten Runde der Freihandelsverhandlungen zwischen den Vereinigten Staaten und fünf zentralamerikanischen Ländern diese Woche in Houston Fortschritte gemacht hätten.
3.8	"Es ist sehr schwierig, große Konsortialkredite in Japan zu vergeben", wo es an Fachwissen mangelt, sagt ein Banker.	"Es ist sehr schwierig, große Konsortialkredite in Japan zu vergeben", sagt ein Banker.
4.4	Der Fall kommt aus Illinois und betrifft ein gewinnorientiertes Unternehmen namens Telemarketing Associates Inc.	Im Mittelpunkt des am Montag entschiedenen Falles stand eine Spendenaktion in Illinois, Telemarketing Associates.
4.6	Er drängte den Kongress, "mir die endgültige Gesetzesvorlage so bald wie möglich zu schicken, damit ich sie in das Gesetz aufnehmen kann".	"Ich fordere den Kongress dringend auf, alle Differenzen rasch beizulegen und mir die endgültige Gesetzesvorlage so bald wie möglich zu schicken, damit ich sie in das Gesetz aufnehmen kann", sagte er.
1.667	Herr Pingeon ist Direktor für Rechtsstreitigkeiten beim Massachusetts Correctional Legal Services, einer Gruppe für Gefangenenrechte.	Pingeon sagte, ein Anwalt seiner Organisation, Massachusetts Correctional Legal Services, habe Assan am Dienstag interviewt.
4.0	Yee ist Absolvent der U.S. Militärakademie in West Point, New York, im Jahr 1990.	Yee wuchs in den Vereinigten Staaten auf und absolvierte die U.S. Militärakademie in West Point.
4.333	"PNC bedauert seine Beteiligung" an den Geschäften, sagte der Vorsitzende und Chief Executive Officer James Rohr in einer Erklärung.	James Rohr, Vorsitzender und Chief Executive Officer, sagte, der PNC bedauere den Vorfall.
3.0	Die CCAG unterstützte Bill Curry, Rowlands Gegner bei den Gouverneurswahlen 2002.	Swans Gruppe unterstützte den demokratischen Gegner des Gouverneurs, Bill Curry, bei der Wahl 2002.
3.5	Später fielen sie aus und haben in den letzten Jahren eine Reihe rivalisierender kongolesischer Milizen unterstützt.	Die beiden einfallenden Länder zogen sich später zurück und unterstützen seither rivalisierende Fraktionen.
2.0	Ein anderer sagte, seine Mitglieder würden weiterhin die mehr als 50 Millionen Telefonnummern auf der Liste der Federal Trade Commission anrufen.	In der Zwischenzeit sagte die Direct Marketing Association, dass ihre Mitglieder die fast 51 Millionen Nummern auf der Liste nicht anrufen sollten.
3.75	Der altgediente Entertainer Bob Hope feiert am Donnerstag seinen 100. Geburtstag - und viele Jahre im Showbusiness.	Hollywood und die Welt bereiten sich darauf vor, am Donnerstag den 100. Geburtstag des legendären Entertainers Bob Hope zu feiern.
1.8	An der New Yorker Börse war die Zahl der rückläufigen Emissionen fast 2 zu 1 höher als die der Aufsteiger.	Die Aufsteiger waren den Abnehmern zahlenmäßig um fast 8 bis 3 an der NYSE und mehr als 11 bis 5 an der Nasdaq überlegen.
2.667	Es handelt sich um einen schwimmenden Flugplatz mit einem 4,5 Hektar großen Flugdeck, dessen Bau etwa fünf Jahre gedauert hat.	Die Reagan, ein schwimmender Flugplatz mit einem 4,5 Hektar großen Flugdeck, ist der neunte Carrier der Nimitz-Klasse, der in der Newport News-Werft gebaut wird.
3.8	Ich bin sehr stolz auf die Bürger dieses Staates, sagte Gouverneur John Baldacci, ein Casino-Feind.	"Ich bin sehr stolz auf die Bürger dieses Staates", sagte Gouverneur John Baldacci, nachdem die Stimmen aus dem Referendum vom Dienstag ausgezählt worden waren.
2.2	Eine verletzte Mitarbeiterin wurde ebenfalls ins Krankenhaus eingeliefert und in gutem Zustand aufgelistet.	Eine Frau sei in gutem Zustand auf dem Campus des Memorials im HealthPark aufgelistet, sagte er.
4.333	Das erschossene Opfer wurde in das Kings County Hospital Center gebracht, wo er später starb, sagte die Polizei.	Das Opfer, das nicht identifiziert werden konnte, wurde ins Kings County Hospital gebracht, wo er für tot erklärt wurde.
2.333	Sie berichteten über Symptome wie Fieber, Kopfschmerzen, Hautausschlag und Muskelschmerzen.	Zu den Symptomen gehören ein steifer Nacken, Fieber, Kopfschmerzen und Lichtempfindlichkeit.
3.25	"Wir sind wie völlig Fremde geworden", zitiert Klein ihn mit den Worten.	"Wir sind wie völlig Fremde geworden", sagte John zwei Tage vor seinem Tod zu einem Freund.
2.25	Davey schloss am Samstag das Northwest College, das den Assemblies of God angegliedert ist, mit einem Bachelor of Arts-Abschluss in Religion und Philosophie ab.	Davey begann 1999 mit dem Besuch des Northwest College, das den Assemblies of God angegliedert ist, mit Plänen, Minister zu werden.
0.75	Der technologieführende Nasdaq-Composite-Index IXIC fiel um 23,54 Punkte oder 1,42 Prozent auf 1.630,08.	Der breitere Standard & Poor's 500 Index SPX gab 11,91 Punkte oder 1,19 Prozent auf 986,60 Punkte nach.
4.0	"Es war ein letzter Test vor der Auslieferung der Rakete an die Streitkräfte.	Im staatlichen Rundfunk hiess es, dies sei der letzte Test vor der Auslieferung der Rakete an die Streitkräfte.
3.5	"Ihr Rückzug aus unserem Land ist unvermeidlich, ob er nun heute oder morgen erfolgt, und das Morgen wird bald kommen.	"Ihr Rückzug aus unserem Land ist unvermeidlich, ob er nun heute oder morgen erfolgt", fügte die Stimme hinzu, die das Datum mit "Mitte September" unterschrieb.
3.75	Laut einer Pressemitteilung der Terry-Schindler-Schiavo-Stiftung wird der Sprecher Floridas, Johnnie Byrd, während der Sondersitzung am Montag "Terri's Bill" vorstellen.	Es wird erwartet, dass Floridas Sprecher des Repräsentantenhauses, Johnnie Byrd, während einer eintägigen Sondersitzung der staatlichen Legislative, die heute in Tallahassee stattfindet, den "Terri's Bill" vorstellen wird.
3.75	Auch Unternehmen in ganz Utah haben sich freiwillig bereit erklärt, Amber-Warnungen auf ihren Schildern anzubringen.	Andere Unternehmen bieten freiwillig an, die Warnhinweise auf ihren elektronischen Schildern und Werbetafeln anzubringen.
4.25	Dank des Kursanstiegs des Euro gegenüber der japanischen Währung lag der Dollar bei 117,24 Yen und damit deutlich über dem Zehnmonatstief von 116 Yen, das über Nacht erreicht wurde.	Der Kursanstieg des Euro gegenüber dem Yen und Spekulationen über eine japanische Intervention verhalfen dem Dollar zu einem Kurs von 117,25 Yen, deutlich über dem Zehnmonatstief von 116 Yen, das am Donnerstag erreicht wurde.
4.0	Die russischen Aktien fielen nach der Verhaftung von Michail Chodorkowski, dem Chef von Yukos Oil, am vergangenen Samstag unter dem Vorwurf des Betrugs und der Steuerhinterziehung.	Die Festnahme des reichsten Mannes Russlands, Michail Chodorkowski, Chef des Öl-Majors YUKOS, am Wochenende wegen des Vorwurfs des Betrugs und der Steuerhinterziehung verunsicherte die Finanzmärkte.
0.75	Für das Jahr erwartet sie einen Umsatz von 94 Millionen US-Dollar und einen Gewinn von 26 Cent pro Aktie aus dem laufenden Betrieb.	Dies ist ein Anstieg gegenüber den zuvor prognostizierten 22,5 Millionen Dollar und 5 Cent pro Aktie.
3.4	Nachdem Hughes sich geweigert hatte, Hernandez wieder einzustellen, beschwerte er sich bei der Kommission für Chancengleichheit bei der Beschäftigung.	Hernandez reichte eine Beschwerde bei der Kommission für Chancengleichheit bei der Beschäftigung ein und klagte.
2.6	Der Vorschlag von Dewhurst fordert ein abruptes Ende des umstrittenen "Robin Hood"-Plans zur Schulfinanzierung.	Der Ausschuss würde einen Ersatz für das Schulfinanzierungssystem "Robin Hood" vorschlagen.
3.4	Andere Länder und private Gläubiger schulden zusätzlich mindestens 80 Milliarden Dollar.	Andere Länder haben Schulden in Höhe von mindestens 80 Milliarden US-Dollar (108,52 Milliarden US-Dollar).
3.6	Telemarketer, die Nummern auf der Liste nach dem 1. Oktober anrufen, können mit Geldstrafen von bis zu 11.000 Dollar pro Anruf belegt werden.	Nach dem Gesetz können Telemarketer, die Nummern auf der Liste anrufen, für jeden Verstoß mit einer Geldstrafe von bis zu 11.000 Dollar belegt werden.
5.0	Er erklärte, dass er Antetonitrus fand, als er 2001 als Postdoc-Forschungsassistent an der englischen Universität von Bristol nach Wits kam.	Er erklärte, dass er Antetonitrus fand, als er 2001 als postdoktoraler Forschungsassistent an der Universität Bristol in Großbritannien nach Wits kam.
4.25	Air Canada, die größte Fluggesellschaft Kanadas und Nr. 11 der Welt, steht seit dem 1. April unter gerichtlichem Gläubigerschutz.	Air Canada, die Nummer 11 der Welt, steht seit dem 1. April unter gerichtlichem Gläubigerschutz.
4.25	Die Geschworenen befanden Gonzales auch für schuldig, übermäßige Gewalt angewendet zu haben, indem er Olvera-Carrera mit Pfefferspray übergossen hat.	Gonzales wurde der Anwendung übermäßiger Gewaltanwendung durch Besprühen von Olvera mit Pfefferspray für schuldig befunden.
3.25	Die Leichen einiger der Toten, die unter dem Zug hervorgeholt wurden, wurden neben den Gleisen aufgebahrt, während die Rettungsdienste Holzsärge brachten.	Die Leichen vieler der Toten, die unter dem teilweise entgleisten Zug hervorgeholt wurden, lagen an den Gleisen und warteten auf ihre Identifizierung.
4.25	Garner sagte, der selbsternannte Bürgermeister von Bagdad, Mohammed Mohsen al-Zubaidi, sei nach zwei Tagen in Koalitionsgewahrsam freigelassen worden.	Garner sagte, der selbsternannte Bürgermeister von Bagdad, Mohammed Mohsen Zubaidi, sei Ende April 48 Stunden nach seiner Verhaftung freigelassen worden.
3.75	"Führungskräfte der Enron-Firma sind in weit verbreitete und allgegenwärtige Betrügereien verwickelt", sagte Staatsanwalt Samuel Buell der Associated Press.	"Führungskräfte des Enron-Unternehmens waren in weit verbreitete und allgegenwärtige Betrügereien verwickelt, um die Gewinnresultate des Unternehmens zu manipulieren", sagte Buell.
4.333	Kunden, die die Eintrittsgebühr von $1.219 bezahlen, erhalten SMS 2003 mit 10 Client-Zugriffslizenzen für Geräte.	Der Einzelhandelspreis für SMS 2003 mit 10 Client-Zugangslizenzen für Geräte beträgt 1.219 USD.
3.909	Die gestern vom kanadischen Statistikamt Statistics Canada veröffentlichten Ergebnisse der 2001 Aboriginal Peoples Survey deuten darauf hin, dass sich der Lebensstandard der Ureinwohner verbessert hat, aber für diejenigen, die sich außerhalb der Reservate befinden, immer noch im Rückstand ist.	Der am Mittwoch von Statistics Canada veröffentlichte Aboriginal Peoples Survey 2001 besagt, dass sich der Lebensstandard verbessert hat, aber für die Inuit und diejenigen, die ihre oft verarmten Reservate verlassen, immer noch hinterherhinkt.
3.933	"Die jüngste Wende am Aktienmarkt und eine Lockerung der Arbeitslosenansprüche sollten die Erwartungen der Verbraucher auf dem aktuellen Niveau halten und könnten auf günstigere wirtschaftliche Zeiten hindeuten.	Der jüngste Umschwung am Aktienmarkt und eine Lockerung der Arbeitslosenansprüche "könnten ein Signal für günstigere wirtschaftliche Zeiten sein", sagte sie.
3.75	Während der Handelstag wenig lebhaft verlief, bereitete sich der Standard & Poor's 500 Index darauf vor, seinen besten Dreimonatszeitraum seit dem vierten Quartal 1998 abzuschließen.	Der Standard & Poor's 500 Aktienindex beendete das Quartal mit einem Plus von 120 Punkten, was einem Zuwachs von 14 Prozent entspricht, der besten Performance für diesen breiten Markt-Benchmark seit 1998.
4.25	Die ONA erklärte ausdrücklich, dass sie kein nachrichtendienstliches Material erhalten habe, aus dem hervorgeht, dass das Terrornetzwerk der Jemaah Islamiyah eine Operation in Bali plant.	"Aber zu keinem Zeitpunkt erhielt die ONA nachrichtendienstliches Material, das darauf hindeutete, dass die Jemaah Islamiyah eine Operation in Bali plant.
4.25	Diese Berichte wurden vom Innenminister, Prinz Nayef, dementiert.	Der saudische Innenminister, Prinz Nayef, dementierte die Berichte jedoch.
3.5	Bryant sagte zuvor, dass sich die Wanderung stärker auf die Nachfrage ausgewirkt habe, als von offizieller Seite erwartet.	Andy Bryant, Chief Financial Officer, sagte, dass die Wanderung einen größeren Umfang hatte, als die Beamten erwartet hatten.
3.25	Richter Leroy Millette Jr. kann die Strafe auf lebenslange Haft ohne Bewährung reduzieren, wenn Muhammad am 12. Februar formell verurteilt wird, aber Richter in Virginia ergreifen selten solche Maßnahmen.	Zwar kann der Richter die Strafe auf lebenslange Haft ohne Bewährung reduzieren, doch Experten sagen, dass die Richter in Virginia diese Gelegenheit selten nutzen.
3.0	Eine Sprecherin des Strong Memorial Hospitals sagte, Doud sei am Dienstagabend in zufriedenstellender Verfassung gewesen.	Ein Sprecher des Strong Memorial Hospital sagte, Doud werde am Dienstagabend in der Notaufnahme untersucht.
3.8	Ray Brent Marsh, 29, sieht sich mit mehreren Fällen von Bestattungsbetrug, Falschaussagen, Missbrauch einer Leiche und Diebstahl konfrontiert.	Ray Brent Marsh, 29, wird ebenfalls des Missbrauchs einer Leiche und des Diebstahls angeklagt.
3.4	Danach forderte College-Präsident Paul Pribbenow ihn auf, seine Rede zu beenden.	Nachdem Hedges' Mikrofon zum zweiten Mal ausgesteckt worden war, forderte Pribbenow ihn auf, seine Rede zu beenden.
3.857	In dem am 30. Juni endenden 12-Monatszeitraum stiegen die in Privathaushalten und Unternehmen installierten Hochgeschwindigkeitsstrecken um 45 Prozent.	In dem am 30. Juni 2003 endenden Gesamtjahreszeitraum stiegen die Hochgeschwindigkeitsstrecken um 45 Prozent.
4.0	Ricky Clemons kurze, unruhige Basketballkarriere in Missouri ist vorbei.	Missouri warf Ricky Clemons aus seinem Team und beendete damit seine unruhige Karriere.
3.4	US-Militärbeamte sagen, dass die Rotorwäsche des Hubschraubers das Banner heruntergeblasen haben könnte.	US-Beamte sagten, dass die vom schwebenden Hubschrauber erzeugte "Rotorwäsche" nach unten die Flagge vom Turm abgestreift habe.
3.0	Die Vereinbarung, die diese Woche in Kraft trat, wurde weniger als zwei Monate, nachdem O'Malley die Leitung der viertgrößten Erzdiözese des Landes übernommen hatte, getroffen.	Die Vereinbarung über 85 Millionen Dollar wurde im September getroffen, weniger als zwei Monate nachdem Erzbischof Sean O'Malley die Leitung der viertgrößten Diözese des Landes übernommen hatte.
3.2	Das US-Kapitol wurde gestern evakuiert, nachdem die Behörden ein möglicherweise gefährliches Material im Keller des Senatstraktes entdeckt hatten, sagte die Capitol-Polizei.	Die US-Kapitol-Polizei evakuierte gestern das Kapitol, nachdem ein Sensor eine mögliche biologische Gefährdung im Senatstrakt festgestellt hatte, aber die Behörden sagten später, es handele sich um einen Fehlalarm.
3.6	Auch der ehemalige Präsident habe 2002 zahlreiche Reden ohne Entschädigung gehalten, sagte sein Sprecher Jim Kennedy.	Sein Sprecher Jim Kennedy sagte, der ehemalige Präsident habe 2002 ebenfalls mehr als 70 Reden ohne Entschädigung gehalten.
1.6	Der breitere Standard & Poor's 500 Index .SPX fiel um 0,04 Punkte oder 0 Prozent auf 971,52.	Die 500-Aktienindex-Futures von Standard & Poor's für Juni fielen um 2,60 Punkte auf 965,70, während die Nasdaq-Futures um 7,50 Punkte auf 1.183,50 fielen.
3.8	Der Linux-basierte Desktop wird von Sun als sicherere und kostengünstigere Alternative zu Windows beworben.	Entwickelt, um mit Microsoft Corp. zu konkurrieren, wird das Projekt Mad Hatter von Sun als preiswertere, sichere Alternative zu den verschiedenen Desktop-Angeboten von Microsoft positioniert.
2.0	Eine Schlüsselfigur in dem Bestechungsplan des ehemaligen Staatsschatzmeisters Paul Silvester wurde am Mittwoch beschuldigt, seine Geschichte über Silvesters angeblich korrupte Geschäfte mit einer Bostoner Investmentfirma geändert zu haben.	Eine Schlüsselfigur im Korruptionsplan des ehemaligen Staatsschatzmeisters Paul Silvester sagte am Dienstag über Schmiergelder und Bestechungsgelder aus, die Silvester für Staatsgeschäfte eingetauscht hatte.
3.6	"Die Aufgabe des CAPPS II-Systems war und wird immer die Luftsicherheit sein", sagte die zum Heimatschutzministerium gehörende Verwaltung.	"Die Aufgabe des CAPPS II-Systems war und wird immer die Luftsicherheit sein", sagten sie.
4.5	Hovan sprach nicht, aber sein Anwalt, John Speranza, sagte, sein Mandant sei "an diesem Tag nicht aufgewacht" und habe die Absicht, jemanden zu verletzen.	Hovan sei "an diesem Tag nicht aufgewacht" und habe die Absicht, jemanden zu verletzen, sagte der Verteidiger John Speranza.
4.0	"Wir glauben, dass es nicht notwendig ist, einen kontroversen Bestätigungsstreit über eine Ernennung zum Obersten Gerichtshof zu führen", schrieb Daschle.	"Wir glauben, dass es nicht notwendig ist, einen spalterischen Konfirmationskampf zu führen", schrieb Daschle aus South Dakota dem republikanischen Präsidenten.
3.0	Yahoo macht 159.354 der BSD-Standorte aus, wobei 152.054 von NTT/Verio und 129.378 von Infospace stammen, wie die Umfrage ergab.	Weitere 152.054 stammen von der IP-Dienstleistungsfirma NTT/Verio und 129.378 von InfoSpace, wie die Umfrage ergab.
3.769	Im Zuge der jüngsten Umbesetzung auf höchster Ebene bei CNN verlässt Teya Ryan ihren Posten als Generaldirektorin des US-Programms, teilte der Sender mit.	Im jüngsten Schritt von CNN, die Einschaltquoten zu verjüngen, hat der Sender Teya Ryan, den Generaldirektor des US-Programms, abgesetzt.
3.4	Er wird verdächtigt, eine Schlüsselfigur der Jemaah Islamiyah zu sein, der mit der al-Qaida verbundenen Terrorgruppe, die für die Bombenanschläge verantwortlich gemacht wird.	Samudra, 32, wird verdächtigt, eine Schlüsselfigur der al-Qaida-verbundenen Terrorgruppe Jemaah Islamiyah zu sein, die für die Durchführung der Bombenanschläge verantwortlich gemacht wird.
1.8	Etwa 100 Feuerwehrleute sind heute in der Bosque, sagte der Feuerwehrchef von Albuquerque, Robert Ortega.	"Davon waren wir nur Sekunden entfernt", sagte Robert Ortega, der Feuerwehrchef von Albuquerque.
3.0	"Das Problem ist gelöst", sagte Marlins Präsident David Samson über einen Clubsprecher.	Die Marlins sagten nur: "Das Problem ist gelöst."
3.0	Das chinesische Gesundheitsministerium teilte mit, dass fünf weitere Menschen an Sars gestorben seien und weitere 159 infiziert wurden.	Am Montag sagte China, dass neun weitere Menschen an SARS gestorben seien und dass 160 weitere mit dem Virus infiziert seien.
4.25	Die Aktien von McDonald's stiegen um $1,83 oder 8,3 Prozent und schlossen auf dem Tageshoch von $23,89.	Die Aktien von McDonald's stiegen um 1,83 Dollar und schlossen am Freitag mit 23,89 Dollar an der New Yorker Börse.
4.0	Er sagte, die FDA hoffe, dass der Kongress und die Gerichte Klarheit in die Situation bringen und den Verbrauchern eine gewisse finanzielle Entlastung bringen würden.	Er sagte, die FDA hoffe, dass der Kongress und die Gerichte Klarheit in die Situation bringen und den Verbrauchern eine gewisse finanzielle Entlastung bringen werden - vielleicht noch vor den Wahlen 2004.
4.0	Ernst & Young gaben kein Fehlverhalten bei der Einigung zu.	Der Sprecher von Ernst & Young, Kenneth Kerrigan, sagte, die Firma gebe kein Fehlverhalten zu.
3.625	Der Zeuge, ein 27-jähriger kosovarischer Parkwächter, der wegen Unehrlichkeit strafrechtlich verurteilt worden war, wurde von News of the World mit 10.000 bezahlt.	Der Zeuge war ein 27-jähriger kosovarischer Parkwächter, der von News of the World bezahlt wurde, hörte das Gericht.
3.5	Die Differenzen zwischen Grassley und Thomas über Energie und Medicare sind so deutlich geworden, dass andere Mitglieder sagen, ihre verärgerte persönliche Beziehung bringe die Partei in Verlegenheit.	Ihre Differenzen über Energie und Medicare sind so zugespitzt geworden, dass andere Mitglieder sagen, es sei peinlich für die Partei.
3.2	Er verletzte einen Wachmann und floh dann, indem er zwei Passanten erstach, als er die Promenade entlang lief.	Dann erstach er zwei Passanten, als er über eine Promenade am Mittelmeer floh.
3.4	Er und seine Kollegen führten einen Teil der Kommunikationslücke darauf zurück, dass sich die Ärzte unter Zeitdruck fühlten.	Er führte einen Teil der Kommunikationslücke darauf zurück, dass sich die Ärzte unter Zeitdruck fühlten; Patienten nannten Unbehagen bei der Diskussion finanzieller Fragen.
4.0	Nach Angaben der Staatspolizei waren unmittelbar nach dem Einsturz der Garage bis zu 30 Arbeiter eingeschlossen.	Die Staatspolizei teilte mit, dass anfänglich bis zu 30 Personen im Gebäude eingeschlossen waren.
4.8	OS ANGELES - ''The Hulk'' war an seinem Debütwochenende ein Monster an den Kinokassen, das im Juni einen Eröffnungsrekord von 62,6 Millionen Dollar erzielte.	"The Hulk" hat 62,6 Millionen Dollar an der Kinokasse eingenommen, eine Monster-Eröffnung und einen neuen Juni-Rekord.
2.4	Herzlichen Glückwunsch zur Ernennung des Time Magazine zur Person des Jahres.	Das Time Magazine kürte den amerikanischen Soldaten zur Person des Jahres 2003.
3.2	In der Anklageschrift hieß es, er habe an wichtigen Treffen zur Planung der Angriffe teilgenommen, Mitbomber rekrutiert und die Operation koordiniert.	Samudra sei in Bangkok nicht anwesend gewesen, hiess es in der Anklageschrift, habe aber vor den Angriffen an einer Reihe von Treffen teilgenommen, andere Bombenleger rekrutiert und die Operation koordiniert.
4.2	Sie wird Microsoft auch Gelegenheit geben, zu den von der Kommission vorgeschlagenen Abhilfemaßnahmen Stellung zu nehmen.	Unter anderem soll Microsoft in seiner Antwort zu den vorgeschlagenen Abhilfemaßnahmen Stellung nehmen.
5.0	Die Texaner, die mit explodierenden Hausbesitzer-Prämien belastet sind, könnten endlich Erleichterung erfahren.	Für Texaner, deren Versicherungsprämien für Hausbesitzer in die Höhe schnellen, ist Erleichterung in Sicht.
3.4	Sechs Demokraten wetteifern um die Nachfolge von Jacques und haben sich für die Stichwahl am 3. Februar qualifiziert.	Sechs Demokraten und zwei Republikaner kandidieren für ihren Sitz und haben sich für die Urabstimmung am 3. Februar qualifiziert.
4.0	Halliburton wiederholte am Dienstag seine Behauptung, KBR habe "Brennstoff an den Irak zum besten Wert, zum besten Preis und zu den besten Bedingungen geliefert".	"Wir glauben, dass KBR dem Irak Brennstoff zum besten Wert, zum besten Preis und zu den besten Bedingungen geliefert hat", sagte die Halliburton-Sprecherin Wendy Hall.
3.333	Elecia Battle aus Cleveland sagte der Polizei, sie habe ihre Handtasche fallen lassen, als sie letzte Woche den Quick Shop Food Mart verließ, nachdem sie das Ticket gekauft hatte.	Elecia Battle ließ ihr Portemonnaie fallen, nachdem sie letzte Woche den Mega-Millionen-Lottoschein gekauft hatte, und glaubt, der Schein sei weggeflogen.
3.2	Zu den Kunden gehören Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp und Sony.	Zu den Kunden von MediaQ gehören die großen Handheld-Hersteller Mitsubishi, Siemens, Palm, Sharp, Philips, Dell und Sony.
4.0	Die Cleveland Cavaliers gewannen das Recht, James einzuziehen, indem sie am Donnerstagabend die jährliche Lotterie der NBA gewannen.	Dies war der Fall am Donnerstagabend, als die Cleveland Cavaliers die "LeBron James Lottery", auch bekannt als die NBA-Draft-Lotterie, gewannen.
3.8	Unter den Arbeitern stellten die Forscher fest, dass Kurzarbeiter ein schlechteres Gehör hatten als für ihr Alter erwartet.	"Kleine Arbeiter hatten ein schlechteres Gehör als vom Alter her erwartet - dreimal häufiger als größere Arbeiter", schreibt Barrenas.
2.2	Herr Colpin gab nicht an, ob dieses System im Mittelpunkt der Untersuchung stand.	Weder OLAF noch die belgischen Staatsanwälte haben angegeben, ob dieses System im Mittelpunkt der Untersuchung stand.
3.75	Bis jetzt war der Verkauf der unterhaltungsorientierten PCs auf die Vereinigten Staaten, Kanada und Korea beschränkt.	Die Computer werden derzeit in Kanada, den Vereinigten Staaten und Korea verkauft.
3.0	Ballmer hat in der Vergangenheit lautstark davor gewarnt, dass Linux eine Bedrohung für Microsoft darstellt.	In dem Memo wies Ballmer erneut auf die Open-Source-Bedrohung für Microsoft hin.
1.25	Der breite Standard & Poor's 500-Aktienindex stieg um 4,83 Punkte oder 0,49 Prozent auf 980,76.	Standard & Poor's 500 Aktienindex-Futures fielen um 4,40 Punkte auf 983,50, während die Nasdaq-Futures um 6,5 Punkte auf 1.206,50 fielen.
3.25	Talabani sagte ihm, dass der Regierungsrat "bei der Umsetzung der neuen Beschlüsse, die getroffen wurden, die Unterstützung und den Rat der UNO benötigen würde".	Talabani sagte ihm, dass die irakischen Führer "bei der Umsetzung der neuen Entscheidungen, die getroffen worden sind, Unterstützung und Beratung der UNO benötigen", um bis Juni eine irakische Übergangsregierung zu organisieren.
3.333	Stanford (46-15) trifft heute in einem Erstrundenspiel im Rosenblatt-Stadion in Omaha (Nebraska) auf South Carolina (44-20).	Stanford (46-15) spielt am Freitag im Eröffnungsspiel des Doppelausscheidungsturniers gegen South Carolina (44-20).
2.0	Bei der gleichen Umfrage vor einem Monat hatte Street Street vor Katz 42 Prozent bis 34 Prozent, wobei 21 Prozent unentschieden waren.	Vor einem Monat lag Katz in der gleichen Umfrage 46 bis 40 Prozent vorn.
