0.4	Dein Gehirn fängt bereits an, sich zu entwinden, wenn du das Ende in Sicht siehst.	Ich schreibe hier ein paar Tipps, die Ihnen mit Motivation helfen können.
0.0	Um mit der traditionellen Pomodoro-Technik zu bleiben, gilt dies als Unterbrechung.	Es gibt tatsächlich Funktionalität in den meisten Browsern bereits vorhanden, um genau dies zu tun.
2.6	Ich denke, 90 Tage sind die absoluten meisten, die Sie in einem einzigen Zeitraum planen können.	Planen Sie definitiv einen Monat im Voraus - es ist völlig OK für Ihre Pläne zu ändern - ändern Sie sie einfach so, wie sie es tun.
0.8	Der Benutzer muss selbst die Kosten/Nutzen eines „offensichtlichen“ Effizienzwerkzeugs wie Makros bewerten.	Anstatt zu versuchen, bestimmte Antworten oder Methoden auf sie zu erzwingen.
0.4	Ich mag die vorherigen Antworten bezüglich der Festlegung eines Zeitplans und der Erfüllung der Rituale, zu einem Job zu gehen.	Kaufen Sie einen 3-Panel-Bildschirm und trennen Sie den Arbeitsbereich vom Schlafbereich.
3.0	Ich würde damit beginnen, David Allens Buch zu lesen: Dinge erledigen.	Ich erwäge, die $48 pro Monat für das GTD (Getting things done) System auszugeben, das von David Allen beworben wird.
2.2	Der beste Weg, um Ihren Kopf nach einer Studiensitzung zu reinigen, ist eine kräftige körperliche Bewegung (min.	Was für mich funktioniert, ist, die Themen zu wechseln und häufige Pausen zu machen.
0.6	Ich stimme Josh Bruce in einigen seiner Tipps nicht zu.	Forschung deutet darauf hin, dass das Schlafen nach dem Studium eine ziemlich gute Faustregel ist.
3.4	Derzeit habe ich ein ziemlich nahes rein digitales GTD-Setup, obwohl dies mit einigen Verfeinerungen und Optimierungen tun könnte.	Mein GTD-System ist effektiv zu 100 Prozent elektronisch — wie hier ausführlich beschrieben.
2.2	Spüren Sie die Angst... Und tun Sie es trotzdem Das Buch empfiehlt, die Angst zu fühlen.	13 Tipps, um Ihre Angst und genießen Sie die Fahrt scheint interessant.
1.8	Ich habe vor kurzem zwei Galant-Tische von IKEA gekauft und bin sehr zufrieden mit ihnen.	http://www.varidesk.com/ Es gibt auch die Hand-made/DIY-Version, für die Sie Design-Vorlagen erhalten können.
0.8	Ich würde sagen, das Beste für mich ist, einen richtigen und konsistenten Schlafplan zu haben.	Es gibt auch FreakyAlarm für iOS, mit dem Sie einfache Logik/Mathe-Probleme lösen können, bevor der Alarm ausgeschaltet wird.
0.0	Einige Studien deuten darauf hin, dass Open-Space-Umgebungen eine geringere Arbeitseffizienz mit 2 -10% aufgrund von Unterbrechungen, Stress und Lärm aufweisen.	Es gibt eine iPhone-App namens Gruppen, die hilfreich sein könnte.
1.6	Erfahrung: Sie müssen in Ihrem Projekt/Büro bemerkt haben, dass andere Kollegen, die mehr Erfahrung sind, Dinge schnell verstehen.	Ich denke, eine Lerneinstellung ist die Gründungsfähigkeit eines Autodidakten.
2.8	Es gibt eine relativ enge Gruppe von Menschen, die in den eingeschränkten Gebieten wandern können.	Die Hauptstadt bestraft ernsthaft Menschen, die in die Sperrgebiete (z.B.
1.67	Ich stimme nicht zu, dass der Begriff „umfangreichste“ auf Dorothy Jones Heydts Sprache angewendet werden sollte.	Die umfangreichste vulkanische Sprache wurde in den 60er Jahren von Fans gemacht, vor allem von der Linguistin Dorothy Jones Heydt.
1.8	Ich würde eher geneigt glauben, dass es eine Art Ringwelt ist.	Es ist nicht hohl, es ist rund wie unsere Welt.
2.8	Auf der einen Seite gibt es nichts im Kanon, das darauf hindeutet, dass die Zeitwender rechtzeitig vorwärts gehen könnten.	Zeitturner wurden explizit für die Verwendung in der Vergangenheit erwähnt.
0.0	Ich wurde eingeladen, Ron Moore bei ST:TNG Geschichten zu präsentieren.	Es ist offensichtlich möglich, das Feld ohne Schaden zu verlassen - es ist aufgetreten.
0.6	Lassen Sie mich zunächst sagen, dass es 3 Hauptmerkmale zu geben scheint, um einen Zauber zu wirken.	Ich dachte immer, Harry schien besser vom Halbblutprinzen zu lernen, als er es aus anderen Quellen tat.
1.8	Ich fing an, die Stargate-Serie anzuschauen, indem ich Atlantis zuerst gesehen habe!	Ohne eine eingehende Analyse von Atlantis und Universum zu vertiefen, werde ich versuchen, so prägnant wie möglich zu sein.
0.4	Ich habe dafür gestimmt, dass die Dyson-Sphäre die größte realistische ist.	Allen Steeles Buch Hex beschreibt eine Dyson-Kugel, aber aus Sechsecken, 1000 Meilen (K?
0.2	Es war bevor die Saison begann, weil Amy die Frau sah, bevor die Stille sie nahm.	Die genaue Zeitleiste wurde noch nicht aufgeführt, aber es gibt einige Annahmen, die wir treffen können.
0.0	Wir haben zwei parallele Welten in Kollision oder vielleicht mehr.	Unsere unerschrockenen Helden verfolgten auch nicht das Kind, das im Raumzug war.
1.4	Dick war ein Ideen-Typ und ein People-Typ, kein Wissenschaftler.	Die meisten Werke von Philip K Dick sind nicht schwer Sci-Fi im Mindesten.
0.0	Erstens müssen wir bedenken, dass „Sphere“ ist weniger Hard SF und weicher SF, Thriller, Flughafen Roman und so.	„Flossen“ auf echten Raumfahrzeugen sind in der Regel für einen von zwei Zwecken: Sonnenkollektoren oder thermische Heizkörper.
0.6	Laut Kanon war Leia ein Experte im Kampf, vor allem Schießen (dies ist aus EU-Büchern).	Im realen Kampf wird das meiste Feuer verwendet, um den Feind zu unterdrücken, nicht zu töten.
0.8	Ich glaube nicht, dass wir eine solide Theorie der Säugetierspeziation haben.	Die kurze Antwort ist, dass die Evolution keine Kiemen beim Menschen erzeugen könnte.
0.2	Hier ist die 2006 Coverversion, Wahl B in Ihrer Frage ist die 2006 Version.	Wikipedias Zusammenstellung von Zeitreiseregeln ist eine gute Ressource, um sich über dieses Thema zu informieren.
2.2	Gebärdensprache vielleicht, da es keinen Ton gibt, um Bedeutung, Emotion oder Absicht zu vermitteln.	Es ist sicher zu sagen, dass Körperhaltung eine große Rolle in allen Sprachen spielt.
1.8	Denken Sie daran, aus der Sicht der Flotte ist der Rest der Galaxie das, was sich bewegt und die Zeiterweiterung erlebt.	Nun, es hängt wirklich davon ab, wie lange er da war, und die genaue Geschwindigkeit der Flotte.
0.2	Diese Idee gibt es seit Beginn des Mythos und des Erzählens.	Die Wissenschaft hinter Superhelden könnte etwas Licht auf dieses Thema bringen.
4.0	Ist es möglich, dass ein Match auch nach der Anwendung der D/L-Methode Krawatte erhält?	Ja, es ist möglich, dass ein Match nach dem Anwenden der D/L-Methode Krawatte erhält.
4.2	Ja, ein Team kann den gleichen Spieler sowohl für Bowling als auch Wimper in einem super over verwenden.	Es gibt keine Regel, die entscheidet, welche Spieler für Bowling/Watte im Super Over ausgewählt werden können.
4.4	Es ist einfach die Anzahl der Kugeln geschossen geteilt durch die Anzahl der Pforten genommen.	Bowling Strike Rate ist für einen Bowler als die durchschnittliche Anzahl der Bälle Bowled pro Wicket genommen definiert.
3.0	Ja, absolut - der empfangende Spieler muss zulassen, dass der Ball hüpfen kann, bevor er den Aufschlag zurückgibt - oder einen Schuss, tatsächlich.	Ja, der Empfänger muss warten, bis der Ball seinen Spielbereich berührt, sonst zählt er als behindert.
2.6	Wir haben Fartlek nur als Fitness-Messung und als ein bisschen Spaß verwendet.	Fartlek ist nicht effektiver als jedes richtige Intervalltraining - einfach mehr Spaß!
0.6	Wenn die Anzahl der von zwei Teams getroffenen Vieren ebenfalls gleich ist, erhalten beide Teams jeweils 1 Punkt.	Dies ist die Regel, wenn die Läufe, die von zwei Teams in Super Over erzielt werden, gleich sind...
3.2	Bei den Olympischen Spielen 1900 traten die Frauen erstmals bei den Olympischen Spielen in Crocket auf.	Im Jahr 1900, den zweiten modernen Olympischen Spielen, nahmen 22 Frauen an 5 Veranstaltungen teil: Tennis, Segeln, Krocket, Pferdesport und Golf.
2.6	Es ist schwer, für ein Team zu sprechen, wissen, was ihre Strategie in einen Entwurf geht.	Mit dem neuen Tarifvertrag hat sich die Ausarbeitung dramatisch verändert.
1.2	Um Golf zu spielen, ist das erste, was Sie brauchen, eine Reihe von Clubs.	Nachdem ich vor kurzem den Sport selbst aufgenommen habe, fühle ich dein Unbehagen.
3.0	Ja, der Taufaktor (Nässe in der Umgebung) kann die Richtung einer Übereinstimmung ändern.	Ein weiterer Nachteil des Taufaktors ist, dass es das Anschlagen von Grenzen erschwert.
0.0	Lesen Sie Ihren Beitrag, machte mich an meine jüngeren Jahre denken!!	Ich würde sagen, du musst dich von dem größeren Bild ablenken.
2.6	Es gibt KEINE guten Grund für das Versagen, Videospiele im Profifußball zu implementieren.	Es gibt ein weiteres Problem bei der Anwendung von Instant Replays über nur Unterbrechung des Flusses des Spiels hinaus.
1.2	Grundsätzlich ist die Regel, dass Sie den Ball spielen müssen, und nicht der Mann, bis jemand den Ball fängt.	Es ist ziemlich einfach zu verstehen, etwas schwieriger zu Schiedsrichter.
2.8	Auf höchstem Niveau hilft ein Pace Setter sicherzustellen, dass sie ihren Spielplan für das Rennen genau erfüllen.	Aus persönlicher Erfahrung fand ich, dass ein Tempo Setter unglaublich hilfreich ist.
0.2	Ich kann mir drei Schlüsselfaktoren vorstellen, die ziemlich logische Vermutungen sind.	Es gab eine ganze Reihe von Studien in Fußball/Fußball diskutiert Heimfeld Vorteil.
1.8	Die Bewegung des Balls in der Luft wird Swing Bowling genannt.	Beide Arten von Bowling werden von Bowlern durchgeführt, die mittlere Geschwindigkeit oder schnelle Bowler sind.
0.0	Eigentlich ist es viel einfacher, den NICHT auf demselben Kontinent zu zählen.	Das ist auch die empfohlene Strategie für Marathons, wenn Sie für die Zeit gehen.
0.0	Rote Kugel unter gelbem Flutlicht nimmt eine bräunliche Farbe an, die der Farbe der Tonhöhe sehr ähnlich ist.	Ich bin auch ein Hobbyschwimmer, aber im Rahmen meines Triathlon-Trainings.
3.0	Nein, es gibt keine spezifischen Kriterien für die Vergabe des Manns der Match-Auszeichnung.	Gemäß den Regeln wird MoM Award durch den Commentry Pannel entschieden.
0.0	Ich kann mir die Besonderheiten nicht vorstellen, aber ich erinnere mich an dieses Szenario von vor vielen Jahren.	Die Gesetze der Cricket sagen, dass Sie alle Innings deklarieren können, egal wie die vereinbarte Länge ist.
2.4	Gemäß den „Ausrüstungsvorschriften“ der FIFA, Abschnitt 22, darf nur der Torwart eine Kappe tragen.	Obwohl Kopfbedeckungen getragen werden dürfen, ist es nicht für andere als den Torwart empfohlen.
0.4	Schön zu hören, dass Sie begonnen haben, Hockey zu spielen, ist ein großer Sport!	Eine allgemeine Faustregel ist alle 5-6 Stunden Skaten.
2.6	Ich ziehe es vor, die zweite Hälfte 1-2 Minuten schneller als die erste zu laufen.	Ich würde definitiv eine etwas langsamere erste Hälfte machen.
0.0	Es war zufällig, dass sie Li Na in der ersten Runde gegenüberstand - nicht, weil sie gesäumt/auf Platz #127 ist.	Das war zu lang für einen Kommentar, also poste ich ihn als CW-Antwort.
3.6	In den meisten Fällen können Sie sich bei jedem US-Konsulat bewerben.	Generell sollten Sie sich beim US-Konsulat an Ihrem Wohnort bewerben.
1.8	Es gibt eine Fluggesellschaft, Spirit Airlines, die versucht, Ryanair mit super günstigen Tickets und aggressiv schlechten Service zu kopieren.	Es gibt einige Fluggesellschaften, die Flüge zu günstigeren Tarifen anbieten.
1.6	Ich schlage vor, dass Sie eine Bank in Ihrem Heimatland finden, und erwägen, ein auf Euro lautendes Bankkonto mit ihnen zu eröffnen.	Ich bin mir nicht sicher, ob Sie ein Bankkonto in Frankreich eröffnen können, wenn Sie keinen Wohnsitz haben.
2.0	Wie ich mich erinnere, gibt es zumindest in Genf wöchentlich Freiluftmärkte.	Auf dieser Seite finden Sie alle großen Weihnachtsmärkte in der Schweiz.
2.0	Meine Erfahrung ist, dass ein normales Taxi immer billiger ist.	Wenn Sie ein normales Taxi benutzen, stellen Sie sicher, dass es bei einem seriösen Unternehmen ist, oder Sie stimmen dem Preis im Voraus zu.
0.0	Ich hatte ein ähnliches Problem, aber in dem, was schien eine einfachere Situation zu sein.	Ich bin dabei, dasselbe zu tun, wenn ich nach London Heathrow übernehme.
2.6	Ein technischer Stopp ist zum Vorteil des Flugzeugs.	Normalerweise ist es ein Tankstopp, und Sie sitzen einfach im Flugzeug.
0.4	Kyoto, zumindest, wie hier beschrieben: JR Kyoto Station.	Münzschließfächer sind ein Merkmal der meisten Stationen in Japan.
0.0	Es gibt eine Geek-Antwort darauf und eine praktische Antwort darauf.	Es ist ziemlich lächerlich, dass ich gesehen habe, wie Fluggesellschaften manchmal darum bitten, diese abzuschalten.
0.2	Ich besuchte Peru im August, ausgehend von Lima und tourte drei Wochen lang.	Cusco: Hoch: 70F Low: 40F Dies ist kurz vor der Regenzeit (Dez-Mar) und Menschenmengen sind allgemein weniger.
1.8	Im Allgemeinen finde ich fast überall, wo ich hingehe, es ist am einfachsten, Geld aus dem Geldautomaten zu bekommen.	Es gibt viele Geldautomaten und Börsen in der ganzen Stadt, vor allem im Stadtzentrum.
1.6	Am offensichtlichsten ist der älteste Fernwanderweg Schottlands: der West Highland Way.	Schauen Sie sich das an: http://www.capewrathtrail.co.uk/ Sie könnten es in Etappen tun.
1.0	Die Antwort hängt erheblich davon ab, in welches Land Sie reisen.	Als jemand, der immer mit vielen verschreibungspflichtigen Medikamenten gereist ist ist, erkläre ich es immer.
0.6	Es gibt Züge über Knin, was einen großen Umweg ins Landesinnere bedeutet (es gibt einfach keine Küstenlinie).	Wie andere gesagt haben, wenn Sie nach Split kommen wollen, ist das beste Angebot an öffentlichen Verkehrsmitteln mit dem Bus.
1.0	Würde das Gehen auf ein Frachtschiff als Tour zählen?	Ozbus bietet eine 29-wöchige Tour durch Südamerika, Start und Ziel in Quito.
2.8	Englisch arbeitet überall mit Menschen, die Dinge kaufen und verkaufen und in der Gastfreundschaft und Tourismus Business.	Ich reiste durch Maharashtra (einschließlich Mumbai) und Andhra Pradesh und ich hatte kein Problem, nur Englisch auszukommen.
2.6	Ich denke, die doppelten Ziele haben viel mit dem Zweck des Antagonisten zu tun.	Ich denke, es wird davon abhängen, was die Gründe sind.
3.4	Es ist nichts falsch mit der Phrase „einfacher Beispielservice“.	Die minimale Änderung, die nötig ist, um eine beunruhigende Alliteration zu vermeiden, besteht darin, sie einfach als „einfacher Beispieldienst“ zu bezeichnen.
1.6	Ich habe mein eigenes Tool gestartet, da ich yWriter und Storybook nicht mochte.	Ich habe viele der oben genannten Dinge ausprobiert, aber sie haben nie wirklich für mich funktioniert.
4.0	Ja, das ist in Ordnung, da es Ihnen erlaubt, bestimmte Dinge hervorzuheben, die Sie den Lesern bemerken möchten.	Ich glaube, das ist vollkommen akzeptabel und macht einen guten Job, um Ihre Bemerkung hervorzuheben.
1.8	Für Fiktion habe ich wenig Beweis dafür, dass Blogs als Print und/oder eBooks veröffentlicht werden.	Um Ihre Frage zu beantworten, ja, ich denke, das Bloggen Ihrer Fiktion wird Ihre Versuche, traditionell später veröffentlicht zu werden, schaden.
0.2	David Webers The War God's Own hat einige lange Reiseszenen darin, die er ganz gut macht.	Eine Sache, die als Gewürz in Odyssey-Geschichten verwendet werden sollte, ist die Idee des falschen Reiseziels.
0.0	Sie müssen das Problem definieren, bevor Sie eine Lösung versuchen.	Immer wenn ich die gleichen Zeilen immer und immer wieder zu lesen, fange ich an zu skimmen.
1.4	Ihre Sorge ist eine gültige, der Leser könnte davon frustriert sein.	Ich glaube nicht, dass es verwirrend wäre, den Namen eines Charakters zu kennen, es sei denn, du machst es so.
0.0	Nein, Sie müssen keinen Unterricht absolviert haben oder einen Abschluss in Ihrer Nähe erworben haben.	Ich habe einiges technisches Schreiben für Informationssysteme im Gesundheitswesen getan.
1.2	Eine Sache, die Sie in Bezug auf Mythen zu vergessen scheinen, ist, dass sie extrem weit verbreitete Geschichten sind.	Mir ist aufgefallen, dass du sagtest, dass „Filmkritiker“ mythologische Referenzen in einem Film genießen, aber das Publikum?
3.6	Wir haben das gerade kürzlich angesprochen, und die ausgezeichnete Antwort, die vorgeschlagen wurde, war Guillemets.	Guillemets, wie von Lauren Ipsum vorgeschlagen, ist eine gute Option.
3.0	Die Schurken, die ich absolut hasse, sind egoistisch und selbstdienend, aber sie sind auch Feiglinge.	Ein Bösewicht, den Sie ausschalten möchten, ist in seinem/ihrem Kern jemand, der sich nicht um das Leiden anderer kümmert.
1.2	Sie können das Buch in beliebiger Weise schreiben, solange es für Sie funktioniert.	Sequenz a nur schriftlich (manchmal muss man zurückgehen und überarbeiten) Option, die nicht Schreiber hat.
1.8	Ja, dumpfer Dialog sollte vollständig entfernt werden (oder in einen interessanten Dialog umgewandelt werden).	Ich stimme Laurens Antwort zu: Du brauchst Höhen und Tiefen in jeder Geschichte.
0.8	Die Antwort auf Ihre Frage lautet: Es hängt davon ab, wie der Autor arbeitet.	Zuerst dachte ich, das ist eine ziemlich knifflige Frage.
1.2	Websters neue Welt Reimwörterbuch: Clement Wood's Aktualisiert Dies ist das Reimwörterbuch, an das ich mich zuerst wende.	http://www.rhymezone.com/ Geben Sie einfach ein Wort ein und wählen Sie dann eine der folgenden Optionen aus.
0.0	Denken Sie daran, dass Sie leicht schwören können, ohne zu schwören.	Ich denke, Stephen Kings Kommentare sind in dieser Hinsicht hilfreich.
3.2	In diesen Tagen des Googels ist es schlampig, die Quelle eines Zitats nicht zu finden.	Ich stimme Kate Sherwood zu, Sie sollten in der Lage sein, die meisten Zitate in diesen Tagen durch einfache Faktenüberprüfung zuzuschreiben.
0.2	Ich habe eine Menge meiner Gliederung/Vorschreibearbeit in Workflowy gemacht.	Darf ich wieder die Trommel für Scrivener schlagen?
0.8	Der technologisch geschnürte Nasdaq Composite Index .IXIC hat 1 Punkt oder 0,11 Prozent auf 1.650 reduziert.	Der breite Standard & Poor's 500 Index .SPX stieg 3 Punkte oder 0,32 Prozent auf 970.
3.6	„Es ist ein riesiges schwarzes Auge“, sagte der Verleger Arthur Ochs Sulzberger Jr., dessen Familie das Papier seit 1896 kontrolliert.	„Es ist ein riesiges schwarzes Auge“, sagte Arthur Sulzberger, der Herausgeber der Zeitung, über den Skandal.
5.0	Später erfuhr er, dass der Vorfall durch den Klangboom der Concorde verursacht wurde.	Später fand er heraus, dass der alarmierende Vorfall durch Concordes mächtigen Klangbooms verursacht wurde.
1.4	RT Jones-Analyst Juli Niemann sagte Grant sei „derjenige, nach dem wir alle gezogen haben.	Er hat einen sehr guten Ruf „, sagte RT Jones-Analyst Juli Niemann von Grant.
2.6	Eine zentrale Frage war, ob Frankreich, das Washington wütend machte, indem er die Anklage gegen die Autorisierung der Vereinten Nationen für den Krieg führte, mit „Ja“ stimmen würde oder sich der Stimme enthalten würde.	Frankreich, das Washington ärgerte, indem er die Anklage gegen die Zustimmung der Vereinten Nationen für den Krieg führte, suchte ebenfalls nach Veränderungen.
2.0	Mel Gibsons leidenschaftliches biblisches Epos „Die Passion Christi“ wird in den Vereinigten Staaten am 25. Februar - Aschermittwoch im römisch-katholischen Kalender eröffnet.	Mel Gibson verhandelt mit Newmarket Films, um sein umkämpftes biblisches Epos „Die Passion Christi“ in den Vereinigten Staaten zu vertreiben.
3.75	Führungskräfte sagen, dass die Suche nach einem erfahrenen Chefmerchandising-Offizier vielleicht der schwierigste aller Mitarbeiter sein wird, weil es so einen Mangel an guten gibt.	Personalvermittler sagen, dass die Suche nach einem erfahrenen Chef-Merchandising-Offizier vielleicht der schwierigste aller Mitarbeiter sein wird.
4.0	Der jahrzehntelange Konflikt hat mehr als 10.000 Menschen in der ressourcenreichen Provinz getötet, die meisten von ihnen Zivilisten.	Mehr als 10.000 Menschen, die meisten von ihnen Zivilisten, wurden in drei Jahrzehnten des Aufstands getötet.
3.75	Tom Kasmer, ein 14-Jähriger aus Belmont, N.C., bekam ein Wort, das während des gestrigen Wettbewerbs wie „Zistee“ klang.	Der 14-jährige nationale Rechtschreibung Finalist, der die Schule in Belmont besucht, N.C., bekam ein Wort, das klang wie „zistee“ während des Wettbewerbs Mittwoch.
3.2	Die Budgetanalyse kommt, als Verhandlungen zwischen dem Stadtrat und der Bloomberg-Verwaltung aufheizen.	Budgetverhandlungen zwischen dem Bürgermeister und dem Stadtrat treten hohe Gang ein.
4.0	Ein erhöhtes Risiko sind auch diejenigen, deren Immunsystem durch Medikamente oder Krankheiten wie Krebs, Diabetes und AIDS unterdrückt wird.	Auch ein erhöhtes Risiko sind diejenigen mit unterdrücktem Immunsystem aufgrund von Krankheit oder Medikamenten.
2.4	Aktien von Coke geschlossen New York Stock Exchange Handel Donnerstag um $44,01.	Im morgendlichen Handel an der New Yorker Börse, Coca-Cola-Aktien sanken 34 Cent auf $43,67.
4.4	„Ich habe das Gefühl, dass Menschen, die diese Nachrichten senden, meine Rechte und die Rechte aller anderen verletzen, ihre Computer zu benutzen“, sagte McKechnie.	Die Leute, die diese Nachrichten senden, verletzen meine Rechte und die Rechte aller anderen, Ihren Computer zu benutzen „, sagte McKechnie.
4.2	„Generell unerwünschter - und oft pornografischer oder betrügerischer Absicht - Spam ist ein Ärgernis und eine Ablenkung“, schreibt Gates und wärmt uns auf die Pointe ein.	Im Allgemeinen ist ungewünschter — und oft pornografischer oder betrügerischer Absicht — Spam ein Ärgernis und eine Ablenkung „, schreibt Gates.
3.2	Der Händler sagte, dass es zu der Entscheidung kam, nachdem er die Meinungen von Kunden und Mitarbeitern gehört hatte.	Die Entscheidung kam nach „Hören auf unsere Kunden und Mitarbeiter“, sagte Melissa Berryhill, Sprecherin von Wal-Mart.
3.0	Lord Falconer hagte die Veränderungen als „Neuanfang in Bezug auf die Gerichte, die Kronenanwaltschaft und die Polizei“.	„Es ist ein neuer Anfang, was die Gerichte, die Kronenanwaltschaft und die Polizei betrifft, so dass das Strafjustizsystem besser funktioniert.“
0.8	Der technologisch geschnürte Nasdaq Composite Index <.IXIC> sprang 26 Punkte oder 1,78 Prozent auf 1.516 Punkte.	Der breite Standard & Poor's 500 Index .SPX stieg um 8,79 Punkte oder 0,96 Prozent auf 929,06.
3.2	Die Online-Ausgabe der Business Week berichtete am Freitag, dass WorldCom und die SEC bereits Montag eine Abrechnung ankündigen könnten.	BusinessWeek Online hat gelernt, dass die Siedlung bereits am Montag, 19. Mai kommen könnte.
3.8	„Ich fing an zu weinen und schrie ihn an: 'Was meinst du, was sagst du, warum hast du mich angelogen? '“	Als ich nach Luft gulpte, fing ich an zu weinen und schrie ihn an: „Was meinst du damit?
3.0	Es war das dritte Mal in vier Jahren, dass Waldbrände den Park zu schließen zwangen.	Zum dritten Mal in vier Jahren schloss Waldbrände Mesa Verde National Park, der einzige Park des Landes, der alten Ruinen gewidmet ist.
2.4	GM, der weltweit größte Autohersteller, hat 115.000 aktive UAW-Mitarbeiter und weitere 340.000 Rentner und Ehegatten.	Sie decken mehr als 300.000 UAW-Arbeitnehmer und 500.000 Rentner und Ehegatten ab.
5.0	Das Unternehmen behauptet, es sei der bisher größte Single Apple VAR Xserve Verkauf.	Das Unternehmen behauptete, es sei der größte Verkauf von Xserves durch einen Apple-Händler.
3.8	Nordamerikanische Märkte fertig gemischt in direktionenlosen Handel Montag als Ergebnis-Saison beginnt zu verlangsamen und Wirtschaftsindikatoren in den Rampenlicht zu rücken.	Die nordamerikanischen Märkte ergriffen frühe Gewinne Montagmorgen, als Ergebnis-Saison beginnt zu verlangsamen und Wirtschaftsindikatoren im Rampenlicht.
3.2	Der 500 Aktienindex von Standard & Poor beendete das Quartal um 120 Punkte, ein Plus von 14 Prozent, die beste Performance für diesen breiten Marktbenchmark seit 1998.	Der 500 Aktienindex von Standard and Poor, eine breite Sammlung von Aktien führender Unternehmen, hat gestern sein bestes Quartal seit den letzten drei Monaten 1998 beendet.
3.8	„Ich kenne keinen Druck“, sagte Herr Feith, der unter Verteidigungsminister für Politik.	„Ich kenne niemanden, der jemanden unter Druck gesetzt hat“, sagte Douglas Feith, Staatssekretär für Verteidigung für Politik, bei einem Pentagon-Briefing.
3.8	„Sie weinte und erschrocken“, sagte Isa Yasin, der Besitzer des Ladens.	„Sie weinte und sie hatte wirklich Angst“, sagte Yasin.
3.75	„Frank Quattrone ist unschuldig“, sagte Keker in einer Erklärung.	Quattrone Anwalt John W. Keker sagte, sein Mandant sei unschuldig.
3.2	Der Dollar lag bei 116,92 Yen gegenüber dem Yen, in der Sitzung flach und bei 1,2891 gegenüber dem Schweizer Franken, ebenfalls flach.	Der Dollar lag bei 116,78 Yen JPY =, praktisch flach auf der Sitzung, und bei 1,2871 gegenüber dem Schweizer Franken CHF= um 0,1 Prozent.
3.4	Mehr als 40 Prozent der ausländischen Besucher, die nach Italien kommen, machen Deutsche aus.	Deutsche vertreten mehr als ein Viertel aller ausländischen Besucher in Italien und 40 Prozent der Hotelbuchungen.
4.6	Ebenfalls in Mosul ermordeten Rebellenbewaffnete am Freitag einen sunnitischen muslimischen Stammesführer, der die Koalition unterstützte.	In der Nähe einer Moschee in der nördlichen Stadt Mosul ermordeten Rebellen auch einen sunnitischen muslimischen Stammesführer, der die Koalition unterstützte.
3.333	Mr. Bush hatte versucht, seine Papiere in der Präsidentenbibliothek seines Vaters zu lagern, wo sie ein halbes Jahrhundert lang geheim geblieben wären.	In Texas waren öffentliche Wachhunde gegen Mr. Bushs Bemühungen, seine Papiere in der Präsidentenbibliothek seines Vaters zu unterbringen, wo sie für ein halbes Jahrhundert geheim geblieben wären.
3.5	Dies ist in Rational PuriPyPlus integriert und ermöglicht Entwicklern, in unterstützten Versionen von Java, Visual C# und Visual Basic .NET zu arbeiten.	IBM sagte, die Rational Produkte wurden auch mit Rational PurifyPlus integriert, was Entwicklern ermöglicht, in Java, Visual C# und VisualBasic .Net zu arbeiten.
1.75	Freemans Zivilverhandlung kann sich an der Oberfläche um einen Führerschein handeln.	Freeman sagte, keinen Führerschein zu haben, sei eine Last gewesen.
3.0	Die Demonstranten hatten für ein Ende der Feststellung des Landes und für den Tod des obersten Führers Khamenei gefordert.	Die Demonstranten prangerten den obersten Führer des Landes, den harten Liner Ayatollah Ali Khamenei.
4.4	Eine weitere Million Fässer, die von der spanischen Raffinerie Cepsa SA gekauft wurden, sollten auf einen spanischen Tanker, die Sandra Tapias, verladen werden.	Ein spanischer Tanker, Sandra Tapias, sollte am Nachmittag mit einer weiteren Million Fässern beladen werden, die von der spanischen Raffinerie Cepsa SA gekauft wurden.
3.8	Singapur ist bereits der zwölftgrößte Handelspartner der Vereinigten Staaten mit einem Zwei-Wege-Handel von mehr als 34 Milliarden US-Dollar.	Obwohl Singapur ein kleiner Stadtstaat ist, ist er mit einem Handelsvolumen von 33,4 Milliarden US-Dollar im vergangenen Jahr der zwölftgrößte Handelspartner der Vereinigten Staaten.
3.0	Nach 9/11, sagte Connolly, Agenten verbrachten Tausende von Stunden damit, Al-Bayoumi zu untersuchen.	Connolly sagte, dass FBI-Agenten in San Diego und im Ausland Tausende von Stunden damit verbrachten, Al-Bayoumi zu untersuchen.
4.5	Calvin Hollins Jr. 's Rechtsanwalt, Thomas Royce, hat wiederholt gesagt, dass sein Mandant keine Verbindung mit dem Unternehmen hatte, das E2 besaß und betrieben hat.	Der Anwalt von Hollins Jr., Thomas Royce, sagte, sein Mandant habe keine Verbindung zu dem Unternehmen, das E2 besaß und betrieben hat.
2.2	Die Aktien der PG&E Corp. stiegen am Dienstag 39 Cent oder 2,6 Prozent auf 15,59 US-Dollar an der New Yorker Börse.	PG&E Aktien gewannen 24 Cent auf $15,44 während des Handels am Dienstag an der New Yorker Börse.
4.0	„Diese Entscheidung ist eindeutig falsch“, sagte der Vorsitzende der FTC Timothy Muris in einer schriftlichen Erklärung.	Die Entscheidung sei „eindeutig falsch“, sagte FTC-Vorsitzender Tim Muris.
